"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"594",2015-05-31,2,457.52825918325,"Sunday","Frueling",FALSE,NA,7,14.5,10,61,FALSE
"595",2015-06-12,2,349.536158182539,"Friday","Sommer",FALSE,NA,0,20.25,10,NA,FALSE
"596",2015-06-20,2,571.278131371528,"Saturday","Sommer",FALSE,1,5,17.125,13,NA,FALSE
"597",2015-06-22,2,412.309330067662,"Monday","Sommer",FALSE,1,5,13.5,8,61,FALSE
"598",2015-07-03,2,432.888287340422,"Friday","Sommer",FALSE,NA,1,25.625,10,NA,FALSE
"599",2015-07-04,2,667.545326269141,"Saturday","Sommer",FALSE,NA,0,26.5,10,NA,FALSE
"600",2015-07-22,2,597.576041552763,"Wednesday","Sommer",FALSE,NA,2,23.75,12,0,FALSE
"601",2015-07-27,2,596.420841559454,"Monday","Sommer",FALSE,NA,7,15.875,8,61,FALSE
"602",2015-07-28,2,597.787732789746,"Tuesday","Sommer",FALSE,NA,7,17.375,15,63,FALSE
"603",2015-08-01,2,713.621778934724,"Saturday","Sommer",FALSE,NA,0,17.625,12,NA,FALSE
"604",2015-08-03,2,626.831725112069,"Monday","Sommer",FALSE,NA,0,26,7,NA,FALSE
"605",2015-08-04,2,601.373326416756,"Tuesday","Sommer",FALSE,NA,2,26.5,15,61,FALSE
"606",2015-08-06,2,637.800836478639,"Thursday","Sommer",FALSE,NA,1,27.625,6,NA,FALSE
"607",2015-08-13,2,583.360345249005,"Thursday","Sommer",FALSE,NA,0,20.75,13,0,FALSE
"608",2015-08-15,2,663.39667410597,"Saturday","Sommer",FALSE,NA,7,20.875,8,61,FALSE
"609",2015-08-24,2,452.009690636085,"Monday","Sommer",FALSE,NA,6,20.75,8,NA,FALSE
"610",2015-08-25,2,470.207032832021,"Tuesday","Sommer",FALSE,NA,6,17.75,12,21,FALSE
"611",2015-09-03,2,364.2487486097,"Thursday","Herbst",FALSE,NA,3,17.75,8,NA,FALSE
"612",2015-09-12,2,535.735851383828,"Saturday","Herbst",FALSE,NA,5,18.5,8,NA,FALSE
"613",2015-09-13,2,500.251121182591,"Sunday","Herbst",FALSE,NA,6,18.5,5,20,FALSE
"614",2015-09-21,2,341.999724265438,"Monday","Herbst",FALSE,NA,7,13.375,6,61,FALSE
"615",2015-09-23,2,330.659883041061,"Wednesday","Herbst",FALSE,NA,7,14,5,20,FALSE
"616",2015-10-05,2,377.265838211666,"Monday","Herbst",FALSE,NA,0,16.5,5,10,FALSE
"617",2015-10-11,2,557.722976595955,"Sunday","Herbst",FALSE,NA,0,10.25,13,5,FALSE
"618",2015-10-20,2,366.38967283357,"Tuesday","Herbst",FALSE,NA,7,10.25,8,20,FALSE
"619",2015-10-27,2,331.472015657754,"Tuesday","Herbst",FALSE,NA,0,10.75,10,NA,FALSE
"620",2015-11-01,2,469.026184716499,"Sunday","Herbst",FALSE,NA,4,10.75,6,10,FALSE
"621",2015-11-02,2,285.156333256917,"Monday","Herbst",FALSE,NA,8,9.75,5,10,FALSE
"622",2015-11-03,2,227.368950308808,"Tuesday","Herbst",FALSE,NA,7,5.125,4,45,FALSE
"623",2015-11-05,2,274.749839438109,"Thursday","Herbst",FALSE,NA,6,13.375,5,61,FALSE
"624",2015-11-08,2,466.540193942821,"Sunday","Herbst",FALSE,NA,1,13,12,NA,FALSE
"625",2015-11-11,2,214.420897950301,"Wednesday","Herbst",FALSE,NA,8,13.625,12,61,FALSE
"626",2015-11-14,2,347.614033858304,"Saturday","Herbst",FALSE,NA,4,8.125,14,21,FALSE
"627",2015-11-15,2,483.160689627582,"Sunday","Herbst",FALSE,NA,7,8.5,4,61,FALSE
"628",2015-11-21,2,364.001891067586,"Saturday","Herbst",FALSE,NA,7,4.5,15,63,FALSE
"629",2015-12-03,2,271.393516674893,"Thursday","Winter",FALSE,NA,8,9.125,8,61,FALSE
"630",2015-12-05,2,376.387257691091,"Saturday","Winter",FALSE,NA,6,9,14,61,FALSE
"631",2015-12-06,2,491.74583143461,"Sunday","Winter",FALSE,NA,7,10.875,19,20,FALSE
"632",2015-12-07,2,238.587801055645,"Monday","Winter",FALSE,NA,6,8.25,3,NA,FALSE
"633",2015-12-11,2,257.995780454492,"Friday","Winter",FALSE,NA,5,6.125,11,63,FALSE
"634",2015-12-19,2,326.552122517566,"Saturday","Winter",FALSE,NA,6,11.375,10,0,FALSE
"635",2015-12-20,2,368.79655844807,"Sunday","Winter",FALSE,NA,5,12.5,9,NA,FALSE
"636",2016-01-08,2,240.732081245657,"Friday","Winter",FALSE,NA,7,1.75,20,61,FALSE
"637",2016-01-26,2,221.127801890975,"Tuesday","Winter",FALSE,NA,7,7.875,9,NA,FALSE
"638",2016-01-28,2,236.14096812416,"Thursday","Winter",FALSE,NA,5,6.75,16,21,FALSE
"639",2016-02-05,2,287.795395648607,"Friday","Winter",FALSE,NA,7,4.5,10,61,FALSE
"640",2016-02-06,2,474.051333102261,"Saturday","Winter",FALSE,NA,7,9.375,11,21,FALSE
"641",2016-02-11,2,297.503299343127,"Thursday","Winter",FALSE,NA,7,5.25,7,61,FALSE
"642",2016-02-14,2,468.275277107278,"Sunday","Winter",FALSE,NA,8,2.875,20,61,FALSE
"643",2016-02-16,2,275.870590746456,"Tuesday","Winter",FALSE,NA,0,2.125,5,NA,FALSE
"644",2016-02-25,2,237.155536345003,"Thursday","Winter",FALSE,NA,6,3.5,10,53,FALSE
"645",2016-02-28,2,475.067504097736,"Sunday","Winter",FALSE,NA,1,3.5,6,0,FALSE
"646",2016-03-04,2,219.883104831763,"Friday","Frueling",FALSE,NA,2,3.875,9,10,FALSE
"647",2016-03-10,2,293.908820913272,"Thursday","Frueling",FALSE,NA,8,4.375,11,10,FALSE
"648",2016-03-11,2,254.5335408235,"Friday","Frueling",FALSE,NA,8,3.5,11,NA,FALSE
"649",2016-03-12,2,369.210704930203,"Saturday","Frueling",FALSE,NA,8,2.75,7,0,FALSE
"650",2016-03-13,2,457.374192354555,"Sunday","Frueling",FALSE,NA,8,0.875,8,10,FALSE
"651",2016-03-20,2,527.51544193685,"Sunday","Frueling",FALSE,NA,6,8.625,15,61,FALSE
"652",2016-03-21,2,270.390507218686,"Monday","Frueling",FALSE,NA,7,7.5,19,61,FALSE
"653",2016-03-26,2,603.695640303816,"Saturday","Frueling",FALSE,NA,1,9.75,9,0,FALSE
"654",2016-03-28,2,593.601919712894,"Monday","Frueling",TRUE,NA,6,11.625,18,61,FALSE
"655",2016-04-01,2,369.569826021304,"Friday","Frueling",FALSE,NA,0,9.125,7,NA,FALSE
"656",2016-04-18,2,278.295779079878,"Monday","Frueling",FALSE,NA,7,9.625,16,21,FALSE
"657",2016-04-20,2,237.679797411646,"Wednesday","Frueling",FALSE,NA,2,10.5,17,NA,FALSE
"658",2016-04-26,2,259.458654116745,"Tuesday","Frueling",FALSE,NA,7,2.5,7,75,FALSE
"659",2016-04-28,2,253.333171941653,"Thursday","Frueling",FALSE,NA,6,7.5,16,61,FALSE
"660",2016-04-30,2,358.802853523612,"Saturday","Frueling",FALSE,NA,8,8,7,61,FALSE
"661",2016-05-06,2,549.571974612779,"Friday","Frueling",FALSE,NA,0,19,14,NA,FALSE
"662",2016-05-12,2,322.631252723179,"Thursday","Frueling",FALSE,NA,0,15.625,17,0,FALSE
"663",2016-05-17,2,399.004465280682,"Tuesday","Frueling",FALSE,NA,7,10.75,15,21,FALSE
"664",2016-05-20,2,349.453247646396,"Friday","Frueling",FALSE,NA,8,14.75,11,61,FALSE
"665",2016-05-30,2,352.200537133603,"Monday","Frueling",FALSE,NA,4,20.25,17,0,FALSE
"666",2016-06-01,2,329.675592570305,"Wednesday","Sommer",FALSE,NA,4,21.75,16,0,FALSE
"667",2016-06-06,2,336.086485363912,"Monday","Sommer",FALSE,NA,1,22.875,15,NA,FALSE
"668",2016-06-11,2,411.583071431955,"Saturday","Sommer",FALSE,NA,0,17.375,12,NA,FALSE
"669",2016-06-20,2,414.129888774016,"Monday","Sommer",FALSE,1,4,20.875,10,61,FALSE
"670",2016-06-22,2,437.625292013129,"Wednesday","Sommer",FALSE,1,5,22.125,9,61,FALSE
"671",2016-07-04,2,366.052910892549,"Monday","Sommer",FALSE,NA,6,17.25,10,61,FALSE
"672",2016-07-05,2,390.290376373584,"Tuesday","Sommer",FALSE,NA,7,17.125,10,95,FALSE
"673",2016-07-15,2,455.61544571849,"Friday","Sommer",FALSE,NA,7,17,16,61,FALSE
"674",2016-07-25,2,578.144391563216,"Monday","Sommer",FALSE,NA,4,25.375,7,95,FALSE
"675",2016-08-03,2,546.681324306856,"Wednesday","Sommer",FALSE,NA,7,19.375,9,61,FALSE
"676",2016-08-13,2,738.269009184729,"Saturday","Sommer",FALSE,NA,7,18.125,12,61,FALSE
"677",2016-08-26,2,457.308960245821,"Friday","Sommer",FALSE,NA,0,27.75,13,NA,FALSE
"678",2016-08-29,2,375.061712132817,"Monday","Sommer",FALSE,NA,3,18.5,15,21,FALSE
"679",2016-09-02,2,387.212025911342,"Friday","Herbst",FALSE,NA,4,19.125,8,61,FALSE
"680",2016-09-06,2,377.634634092805,"Tuesday","Herbst",FALSE,NA,2,21.75,6,NA,FALSE
"681",2016-09-13,2,357.809460758136,"Tuesday","Herbst",FALSE,NA,0,27.875,8,NA,FALSE
"682",2016-09-19,2,348.610476356749,"Monday","Herbst",FALSE,NA,7,17,9,NA,FALSE
"683",2016-09-20,2,328.479395676693,"Tuesday","Herbst",FALSE,NA,5,17.5,8,NA,FALSE
"684",2016-10-02,2,562.125467854407,"Sunday","Herbst",FALSE,NA,3,15.75,7,21,FALSE
"685",2016-10-03,2,484.636032498125,"Monday","Herbst",TRUE,NA,7,14.375,18,61,FALSE
"686",2016-10-30,2,473.283997822259,"Sunday","Herbst",FALSE,NA,4,11,9,5,FALSE
"687",2016-11-04,2,243.545607844563,"Friday","Herbst",FALSE,NA,7,7.875,8,61,FALSE
"688",2016-11-05,2,281.817751432173,"Saturday","Herbst",FALSE,NA,7,5.5,5,61,FALSE
"689",2016-11-10,2,222.952935466743,"Thursday","Herbst",FALSE,NA,7,4,8,22,FALSE
"690",2016-11-15,2,226.597706259018,"Tuesday","Herbst",FALSE,NA,7,7.75,9,61,FALSE
"691",2016-11-19,2,241.369289867448,"Saturday","Herbst",FALSE,NA,6,6.625,11,21,FALSE
"692",2016-11-20,2,401.605485731958,"Sunday","Herbst",FALSE,NA,6,6.375,12,63,FALSE
"693",2016-11-22,2,291.595873590611,"Tuesday","Herbst",FALSE,NA,7,12.125,7,NA,FALSE
"694",2016-11-26,2,352.306886988669,"Saturday","Herbst",FALSE,NA,7,5.875,10,61,FALSE
"695",2016-11-27,2,469.43311875982,"Sunday","Herbst",FALSE,NA,0,5.625,9,5,FALSE
"696",2016-12-03,2,303.777431914782,"Saturday","Winter",FALSE,NA,4,-0.75,6,49,FALSE
"697",2016-12-04,2,425.776045338157,"Sunday","Winter",FALSE,NA,8,4.125,6,NA,FALSE
"698",2016-12-08,2,286.690546648509,"Thursday","Winter",FALSE,NA,8,8.625,12,10,FALSE
"699",2016-12-09,2,240.502242286095,"Friday","Winter",FALSE,NA,7,8.875,13,20,FALSE
"700",2016-12-13,2,233.770001608963,"Tuesday","Winter",FALSE,NA,7,6.285714,5,10,FALSE
"701",2016-12-15,2,249.859463715467,"Thursday","Winter",FALSE,NA,7,0,8,49,FALSE
"702",2016-12-20,2,230.544660181159,"Tuesday","Winter",FALSE,NA,8,1.5,7,10,FALSE
"703",2016-12-21,2,262.933974860887,"Wednesday","Winter",FALSE,NA,6,3.625,10,10,FALSE
"704",2016-12-23,2,320.332320272135,"Friday","Winter",FALSE,NA,7,6.375,9,10,FALSE
"705",2016-12-24,2,435.412836448077,"Saturday","Winter",FALSE,NA,6,6.125,14,95,FALSE
"706",2016-12-27,2,353.797791827776,"Tuesday","Winter",FALSE,NA,6,8.25,21,NA,FALSE
"707",2016-12-29,2,412.345692402398,"Thursday","Winter",FALSE,NA,3,3.75,11,10,FALSE
"708",2017-01-07,2,270.247354621077,"Saturday","Winter",FALSE,NA,8,-0.5,11,71,FALSE
"709",2017-01-09,2,238.253386603281,"Monday","Winter",FALSE,NA,8,2.5,6,20,FALSE
"710",2017-01-10,2,204.467443051391,"Tuesday","Winter",FALSE,NA,7,2.625,9,10,FALSE
"711",2017-01-14,2,264.018180316324,"Saturday","Winter",FALSE,NA,2,1.75,10,61,FALSE
"712",2017-01-26,2,248.421889120763,"Thursday","Winter",FALSE,NA,6,1,7,10,FALSE
"713",2017-01-27,2,247.138197864919,"Friday","Winter",FALSE,NA,0,2.142857,7,5,FALSE
"714",2017-02-04,2,276.252863559981,"Saturday","Winter",FALSE,NA,7,5.75,6,61,FALSE
"715",2017-02-10,2,261.357365889667,"Friday","Winter",FALSE,NA,7,-1.75,16,10,FALSE
"716",2017-02-12,2,416.379213088695,"Sunday","Winter",FALSE,NA,8,0.375,17,10,FALSE
"717",2017-02-17,2,272.294876852516,"Friday","Winter",FALSE,NA,7,6,9,61,FALSE
"718",2017-02-24,2,239.782123705357,"Friday","Winter",FALSE,NA,1,4.125,15,21,FALSE
"719",2017-03-08,2,229.762106992602,"Wednesday","Frueling",FALSE,NA,6,5.75,9,61,FALSE
"720",2017-03-09,2,270.975919358021,"Thursday","Frueling",FALSE,NA,7,7.375,8,21,FALSE
"721",2017-03-10,2,269.069152280242,"Friday","Frueling",FALSE,NA,4,8.75,16,0,FALSE
"722",2017-03-11,2,275.941241422517,"Saturday","Frueling",FALSE,NA,2,7.75,9,0,FALSE
"723",2017-03-12,2,491.90798485682,"Sunday","Frueling",FALSE,NA,6,6.375,9,NA,FALSE
"724",2017-03-14,2,243.409665197197,"Tuesday","Frueling",FALSE,NA,6,10.5,13,0,FALSE
"725",2017-03-17,2,225.002939044633,"Friday","Frueling",FALSE,NA,6,6.75,18,63,FALSE
"726",2017-03-22,2,239.754869003961,"Wednesday","Frueling",FALSE,NA,0,10.75,11,0,FALSE
"727",2017-03-23,2,242.789527548901,"Thursday","Frueling",FALSE,NA,4,8.125,11,NA,FALSE
"728",2017-04-02,2,432.301825932669,"Sunday","Frueling",FALSE,NA,2,13.375,13,0,FALSE
"729",2017-04-04,2,281.892523822351,"Tuesday","Frueling",FALSE,NA,2,12.625,8,0,FALSE
"730",2017-04-05,2,250.769371674356,"Wednesday","Frueling",FALSE,NA,5,9.875,18,21,FALSE
"731",2017-04-26,2,249.875360970281,"Wednesday","Frueling",FALSE,NA,6,7.625,7,61,FALSE
"732",2017-04-29,2,398.46430059208,"Saturday","Frueling",FALSE,NA,4,7.125,9,61,FALSE
"733",2017-04-30,2,562.916646456546,"Sunday","Frueling",FALSE,NA,1,11.875,12,0,FALSE
"734",2017-05-03,2,284.682835501851,"Wednesday","Frueling",FALSE,NA,3,11.25,20,5,FALSE
"735",2017-05-15,2,342.889202042715,"Monday","Frueling",FALSE,NA,3,17.375,9,0,FALSE
"736",2017-05-18,2,292.893495200293,"Thursday","Frueling",FALSE,NA,4,23.125,12,NA,FALSE
"737",2017-05-31,2,312.984752322811,"Wednesday","Frueling",FALSE,NA,5,15.5,18,5,FALSE
"738",2017-06-09,2,360.541873839481,"Friday","Sommer",FALSE,NA,6,20.25,14,95,FALSE
"739",2017-07-05,2,457.585596181938,"Wednesday","Sommer",FALSE,NA,2,19,9,NA,FALSE
"740",2017-07-10,2,403.02834298579,"Monday","Sommer",FALSE,NA,7,17.5,6,61,FALSE
"741",2017-07-14,2,455.738678370628,"Friday","Sommer",FALSE,NA,3,19.5,8,NA,FALSE
"742",2017-07-15,2,671.168738211215,"Saturday","Sommer",FALSE,NA,7,18.75,10,21,FALSE
"743",2017-07-19,2,480.701110944238,"Wednesday","Sommer",FALSE,NA,1,22.5,13,0,FALSE
"744",2017-07-22,2,703.366173269316,"Saturday","Sommer",FALSE,NA,7,18.5,9,63,FALSE
"745",2017-07-23,2,607.272441480619,"Sunday","Sommer",FALSE,NA,6,19.375,12,61,FALSE
"746",2017-07-25,2,510.733529654244,"Tuesday","Sommer",FALSE,NA,7,16.25,16,63,FALSE
"747",2017-08-02,2,584.846712161711,"Wednesday","Sommer",FALSE,NA,5,21.375,8,61,FALSE
"748",2017-08-08,2,573.241944463135,"Tuesday","Sommer",FALSE,NA,6,23.0625,8,21,FALSE
"749",2017-08-16,2,469.926063751212,"Wednesday","Sommer",FALSE,NA,3,20.8625,8,0,FALSE
"750",2017-08-19,2,580.484834323311,"Saturday","Sommer",FALSE,NA,5,16.9375,11,63,FALSE
"751",2017-08-20,2,590.703195653633,"Sunday","Sommer",FALSE,NA,6,16.0125,10,61,FALSE
"752",2017-08-23,2,429.116714335813,"Wednesday","Sommer",FALSE,NA,0,19.4375,9,5,FALSE
"753",2017-09-11,2,358.793512389578,"Monday","Herbst",FALSE,NA,3,17.8625,11,21,FALSE
"754",2017-09-20,2,327.316885604123,"Wednesday","Herbst",FALSE,NA,7,14.225,10,61,FALSE
"755",2017-09-21,2,346.445711767799,"Thursday","Herbst",FALSE,NA,4,16.9625,7,10,FALSE
"756",2017-10-02,2,416.188671695034,"Monday","Herbst",FALSE,NA,6,15.15,13,61,FALSE
"757",2017-10-06,2,352.324966147355,"Friday","Herbst",FALSE,NA,1,13.8875,13,3,FALSE
"758",2017-10-09,2,346.977530455896,"Monday","Herbst",FALSE,NA,5,12.475,8,20,FALSE
"759",2017-10-10,2,351.217908832379,"Tuesday","Herbst",FALSE,NA,7,14.05,9,63,FALSE
"760",2017-10-12,2,382.367462848501,"Thursday","Herbst",FALSE,NA,6,13.1875,24,21,FALSE
"761",2017-10-20,2,326.510780245307,"Friday","Herbst",FALSE,NA,7,14.175,6,61,FALSE
"762",2017-10-21,2,452.875625104392,"Saturday","Herbst",FALSE,NA,7,13.0375,6,61,FALSE
"763",2017-10-22,2,404.973329492274,"Sunday","Herbst",FALSE,NA,7,11.025,7,61,FALSE
"764",2017-10-25,2,285.058191402963,"Wednesday","Herbst",FALSE,NA,7,14.225,16,61,FALSE
"765",2017-10-30,2,485.119995266557,"Monday","Herbst",FALSE,NA,NA,8.1,11,NA,FALSE
"766",2017-11-01,2,333.775763857183,"Wednesday","Herbst",FALSE,NA,NA,12.975,12,NA,FALSE
"767",2017-11-02,2,289.928187173423,"Thursday","Herbst",FALSE,NA,NA,11.6875,13,NA,FALSE
"768",2017-11-06,2,227.298126378115,"Monday","Herbst",FALSE,NA,NA,8.2125,7,NA,FALSE
"769",2017-11-07,2,247.370645548107,"Tuesday","Herbst",FALSE,NA,NA,6.7875,5,NA,FALSE
"770",2017-11-11,2,330.821014358192,"Saturday","Herbst",FALSE,NA,5,5.2375,8,63,FALSE
"771",2017-11-12,2,424.737614094006,"Sunday","Herbst",FALSE,NA,7,5.575,7,61,FALSE
"772",2017-11-14,2,241.340042607729,"Tuesday","Herbst",FALSE,NA,7,6.3875,11,61,FALSE
"773",2017-11-16,2,256.52892175252,"Thursday","Herbst",FALSE,NA,8,8.8125,8,61,FALSE
"774",2017-11-17,2,251.229756059786,"Friday","Herbst",FALSE,NA,3,7.725,10,21,FALSE
"775",2017-11-19,2,445.805374359408,"Sunday","Herbst",FALSE,NA,3,6.25,15,21,FALSE
"776",2017-11-20,2,233.300572557871,"Monday","Herbst",FALSE,NA,6,5.9625,6,NA,FALSE
"777",2017-11-21,2,239.880672674019,"Tuesday","Herbst",FALSE,NA,7,4.9875,5,61,FALSE
"778",2017-11-25,2,266.39409981616,"Saturday","Herbst",FALSE,NA,7,2.775,5,45,FALSE
"779",2017-11-26,2,462.02051039162,"Sunday","Herbst",FALSE,NA,7,4.65,12,61,FALSE
"780",2017-11-27,2,246.485981907524,"Monday","Herbst",FALSE,NA,7,4.5625,14,61,FALSE
"781",2017-11-30,2,216.78430330821,"Thursday","Herbst",FALSE,NA,7,2.8125,4,10,FALSE
"782",2017-12-01,2,243.454112286962,"Friday","Winter",FALSE,NA,6,4.3625,8,68,FALSE
"783",2017-12-08,2,226.268514034133,"Friday","Winter",FALSE,NA,6,1.675,10,73,FALSE
"784",2017-12-09,2,337.94476310996,"Saturday","Winter",FALSE,NA,3,3.5125,10,61,FALSE
"785",2017-12-10,2,405.993257717094,"Sunday","Winter",FALSE,NA,7,0.9875,9,22,FALSE
"786",2017-12-11,2,202.053997883196,"Monday","Winter",FALSE,NA,8,2.2375,14,61,FALSE
"787",2017-12-12,2,195.040468251702,"Tuesday","Winter",FALSE,NA,7,1.55,12,68,FALSE
"788",2017-12-13,2,194.161309340236,"Wednesday","Winter",FALSE,NA,7,1.9875,12,69,FALSE
"789",2017-12-14,2,244.558358353928,"Thursday","Winter",FALSE,NA,7,3.025,12,61,FALSE
"790",2017-12-19,2,219.58854798377,"Tuesday","Winter",FALSE,NA,7,5.9125,7,20,FALSE
"791",2017-12-20,2,263.813806442959,"Wednesday","Winter",FALSE,NA,7,6.6375,6,20,FALSE
"792",2017-12-21,2,295.983386515154,"Thursday","Winter",FALSE,NA,7,6.2375,10,21,FALSE
"793",2017-12-22,2,253.999700547864,"Friday","Winter",FALSE,NA,7,5.7625,9,10,FALSE
"794",2017-12-23,2,321.143876209997,"Saturday","Winter",FALSE,NA,7,7.8,19,61,FALSE
"795",2017-12-24,2,578.995938801802,"Sunday","Winter",FALSE,NA,7,8.1125,16,61,FALSE
"796",2017-12-27,2,366.39193384108,"Wednesday","Winter",FALSE,NA,7,4.6125,7,21,FALSE
"797",2017-12-28,2,389.287596176283,"Thursday","Winter",FALSE,NA,4,4.0875,11,61,FALSE
"798",2017-12-30,2,492.431858117778,"Saturday","Winter",FALSE,NA,7,4.05,10,61,FALSE
"799",2018-01-06,2,306.612067500727,"Saturday","Winter",FALSE,NA,7,3.1875,8,61,FALSE
"800",2018-01-09,2,231.370506812209,"Tuesday","Winter",FALSE,NA,4,3.1625,11,0,FALSE
"801",2018-01-18,2,227.279978766986,"Thursday","Winter",FALSE,NA,7,1.1625,17,73,FALSE
"802",2018-01-19,2,233.268218984193,"Friday","Winter",FALSE,NA,6,1.975,10,73,FALSE
"803",2018-01-21,2,398.585448365232,"Sunday","Winter",FALSE,NA,6,-0.6125,3,49,FALSE
"804",2018-01-23,2,208.443667129935,"Tuesday","Winter",FALSE,NA,7,4.6625,7,61,FALSE
"805",2018-01-27,2,245.309038638068,"Saturday","Winter",FALSE,NA,8,5.6375,9,10,FALSE
"806",2018-02-01,2,226.66154114477,"Thursday","Winter",FALSE,NA,7,3.5125,11,61,FALSE
"807",2018-02-21,2,228.861055318971,"Wednesday","Winter",FALSE,NA,6,2.175,7,22,FALSE
"808",2018-02-24,2,301.846824531828,"Saturday","Winter",FALSE,NA,6,0.125,15,71,FALSE
"809",2018-02-25,2,390.819528207244,"Sunday","Winter",FALSE,NA,7,-2.9625,14,71,FALSE
"810",2018-02-26,2,228.550422356372,"Monday","Winter",FALSE,NA,5,-1.5375,18,NA,FALSE
"811",2018-03-03,2,297.521583609939,"Saturday","Frueling",FALSE,NA,0,-3.4375,13,5,FALSE
"812",2018-03-04,2,355.48499377795,"Sunday","Frueling",FALSE,NA,5,-2.3125,10,77,FALSE
"813",2018-03-06,2,254.035800587078,"Tuesday","Frueling",FALSE,NA,0,6.4,9,5,FALSE
"814",2018-03-07,2,212.156610525053,"Wednesday","Frueling",FALSE,NA,7,1.1875,6,71,FALSE
"815",2018-03-09,2,258.288162074788,"Friday","Frueling",FALSE,NA,7,4.45,13,61,FALSE
"816",2018-03-10,2,344.875427188929,"Saturday","Frueling",FALSE,NA,8,3.4,10,63,FALSE
"817",2018-03-17,2,352.921012446784,"Saturday","Frueling",FALSE,NA,5,-2.225,29,73,FALSE
"818",2018-03-26,2,248.389926934171,"Monday","Frueling",FALSE,NA,7,5.0375,8,61,FALSE
"819",2018-03-27,2,319.986633093005,"Tuesday","Frueling",FALSE,NA,7,5.325,9,10,FALSE
"820",2018-04-04,2,318.450089970881,"Wednesday","Frueling",FALSE,NA,4,13.2125,9,61,FALSE
"821",2018-04-09,2,249.686623696506,"Monday","Frueling",FALSE,NA,5,15.3125,9,5,FALSE
"822",2018-04-30,2,426.918397900034,"Monday","Frueling",FALSE,NA,7,11.55,10,95,FALSE
"823",2018-05-02,2,282.298347814055,"Wednesday","Frueling",FALSE,NA,1,14.725,9,5,FALSE
"824",2018-05-04,2,296.771076281258,"Friday","Frueling",FALSE,NA,0,12.1875,10,5,FALSE
"825",2018-05-08,2,334.044910217472,"Tuesday","Frueling",FALSE,NA,0,22.3875,14,5,FALSE
"826",2018-05-10,2,499.73501307086,"Thursday","Frueling",TRUE,NA,5,20.525,9,95,FALSE
"827",2018-05-13,2,569.357169583136,"Sunday","Frueling",FALSE,NA,2,17.25,12,10,FALSE
"828",2018-05-18,2,287.728335701492,"Friday","Frueling",FALSE,NA,7,14.75,9,0,FALSE
"829",2018-05-28,2,327.612062095694,"Monday","Frueling",FALSE,NA,2,20.2125,10,5,FALSE
"830",2018-06-03,2,464.730872024382,"Sunday","Sommer",FALSE,NA,7,19.275,9,0,FALSE
"831",2018-06-05,2,356.788812174576,"Tuesday","Sommer",FALSE,NA,0,19.7,10,5,FALSE
"832",2018-06-06,2,365.261136752151,"Wednesday","Sommer",FALSE,NA,0,22.15,14,5,FALSE
"833",2018-06-13,2,338.919467418708,"Wednesday","Sommer",FALSE,NA,7,16.4,14,61,FALSE
"834",2018-06-16,2,536.452348266225,"Saturday","Sommer",FALSE,1,5,21.325,7,95,FALSE
"835",2018-06-20,2,438.20673354481,"Wednesday","Sommer",FALSE,1,3,23.65,13,0,FALSE
"836",2018-06-22,2,443.18009337283,"Friday","Sommer",FALSE,1,5,15.575,20,61,FALSE
"837",2018-06-24,2,579.887614059894,"Sunday","Sommer",FALSE,1,6,16.2375,10,21,FALSE
"838",2018-07-05,2,459.350487108825,"Thursday","Sommer",FALSE,NA,7,17.5,12,20,FALSE
"839",2018-07-08,2,593.024525346138,"Sunday","Sommer",FALSE,NA,0,23,10,5,FALSE
"840",2018-07-13,2,553.47201422411,"Friday","Sommer",FALSE,NA,0,23.975,13,5,FALSE
"841",2018-08-09,2,535.797625138022,"Thursday","Sommer",FALSE,NA,5,24.575,13,21,FALSE
"842",2018-08-14,2,510.427782635244,"Tuesday","Sommer",FALSE,NA,5,21.8,16,61,FALSE
"843",2018-08-15,2,487.830844873122,"Wednesday","Sommer",FALSE,NA,6,21.9875,13,21,FALSE
"844",2018-08-21,2,398.749359407773,"Tuesday","Sommer",FALSE,NA,4,19.7875,8,NA,FALSE
"845",2018-09-18,2,347.829399157852,"Tuesday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"846",2018-09-21,2,361.200530793282,"Friday","Herbst",FALSE,NA,6,14.957142,16,61,FALSE
"847",2018-10-06,2,480.454222358746,"Saturday","Herbst",FALSE,NA,1,14.3375,6,10,FALSE
"848",2018-10-07,2,488.137557057811,"Sunday","Herbst",FALSE,NA,1,11.4,10,5,FALSE
"849",2018-10-08,2,417.601451103062,"Monday","Herbst",FALSE,NA,5,13.0625,10,NA,FALSE
"850",2018-10-17,2,364.231209919359,"Wednesday","Herbst",FALSE,NA,2,20.8375,5,5,FALSE
"851",2018-10-18,2,332.970186482762,"Thursday","Herbst",FALSE,NA,1,12.816666,12,5,FALSE
"852",2018-10-24,2,334.822697996036,"Wednesday","Herbst",FALSE,NA,4,10.357142,11,0,FALSE
"853",2018-10-26,2,354.226866635895,"Friday","Herbst",FALSE,NA,7,10.325,9,63,FALSE
"854",2018-11-01,2,330.285998408676,"Thursday","Herbst",FALSE,NA,5,11.725,8,0,FALSE
"855",2018-11-02,2,271.99039912587,"Friday","Herbst",FALSE,NA,6,10.675,12,61,FALSE
